Rank,Team,Raw_Probability,Normalized_Probability,Percentage
1,Arsenal,0.3862363,0.5259127,52.59127
2,Manchester City,0.106139,0.14452252,14.452251
3,Chelsea,0.041929048,0.057092037,5.7092037
4,Fulham,0.01887403,0.025699532,2.5699532
5,Sunderland,0.018756857,0.025539983,2.5539982
6,Liverpool,0.01642126,0.022359755,2.2359755
7,Brentford,0.011592192,0.015784329,1.5784329
8,Nottingham Forest,0.011592192,0.015784329,1.5784329
9,Leeds,0.011592192,0.015784329,1.5784329
10,Newcastle United,0.011592192,0.015784329,1.5784329
11,Everton,0.011592192,0.015784329,1.5784329
12,Brighton,0.011592192,0.015784329,1.5784329
13,Crystal Palace,0.011592192,0.015784329,1.5784329
14,Manchester United,0.011592192,0.015784329,1.5784329
15,Aston Villa,0.011592192,0.015784329,1.5784329
16,Bournemouth,0.010076008,0.01371984,1.371984
17,Tottenham,0.010076008,0.01371984,1.371984
18,Burnley,0.007191057,0.009791591,0.9791591
19,West Ham,0.007191057,0.009791591,0.9791591
20,Wolverhampton Wanderers,0.007191057,0.009791591,0.9791591
